time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
6.0950,-4.9333,-7.2466,-8.9384,4.1609,-7.2440,-0.1476,-5.2502,2.2663,-12.1801,-37.5235,23.4478,-11.8303,-19.7188,2.5711,13.1681,-4.3278
6.1000,-2.2433,0.9228,-4.8234,-5.7087,3.0845,-0.4292,1.8382,2.8668,13.0609,-37.0674,-1.3836,-14.3379,23.4077,-9.3905,0.1054,-0.4649
6.1050,-6.3154,-7.2099,5.8914,-0.2561,3.9343,2.0514,6.6641,-1.7249,-0.8481,16.6941,-13.6900,-10.7751,13.2789,23.5282,1.1320,-2.5867
6.1100,-4.8069,6.5885,2.2352,9.0297,-0.5532,8.2793,3.0370,-6.8618,-17.7076,-21.3066,-0.6705,-9.4648,-26.5020,26.5404,1.7629,-1.1093
6.1150,-0.2577,-6.0943,6.1609,6.5419,-0.6997,2.3416,-8.5716,-0.1846,5.9429,23.6202,14.0766,5.4700,30.5713,-18.1842,1.4027,-5.9722
6.1200,-2.5331,-3.6476,-2.7483,1.7318,5.1751,-2.0945,3.1641,3.5056,15.2290,6.3711,-5.2556,-3.4487,-26.2529,-3.3840,12.1627,2.9564
6.1250,-0.9107,2.0319,-3.5471,-0.6321,-1.3684,-6.5020,1.4032,-7.0365,7.9988,-11.3252,-16.8098,11.0284,32.7263,-5.0218,5.7316,9.3228
6.1300,-6.9109,-0.0127,4.3654,-9.0414,-3.7488,7.5304,2.1876,4.0864,10.1924,-4.3576,3.8007,-14.0123,-29.3874,-25.4243,-3.1973,1.8264
6.1350,3.1162,-3.4576,-4.5235,1.4011,-1.7298,-6.8304,-5.9703,-4.1343,8.6786,13.8307,-1.4859,-10.7089,46.6385,23.5911,1.6662,-0.8576
6.1400,2.5852,4.5853,-5.1558,-6.7224,-2.4076,5.6321,0.7335,3.6324,11.6053,15.8336,-18.5733,-23.3030,37.3356,14.9726,-10.4329,6.1612
6.1450,-1.1574,-1.3014,11.4517,-1.1544,8.2910,4.4579,2.6324,3.3392,-32.6308,-37.2973,22.1778,27.0392,5.5890,-9.8606,10.1636,-7.5347
6.1500,9.2311,2.6780,-3.8661,-2.5877,-1.0601,11.8395,-7.5906,-4.5881,35.4219,1.3378,-27.5772,49.6200,8.1396,-9.0273,3.6265,-5.3979
6.1550,4.8693,0.8468,-2.8022,-1.0420,6.5842,4.3767,6.8519,1.6934,-10.0951,9.9280,-4.9546,-24.3218,-43.8225,25.4055,-10.7998,6.8356
6.1600,-1.5534,0.4410,-1.2282,8.5224,4.4883,1.0135,1.8691,-4.4557,-1.9374,-17.7856,13.8860,30.1085,32.1988,3.1978,-2.0396,1.0833
6.1650,1.5353,-2.7151,11.1993,9.0497,-8.4187,1.0039,0.8205,0.3172,26.0588,-3.3482,-29.3309,-9.3588,-33.4886,-51.0631,-0.3509,1.1353
6.1700,2.7309,-5.3903,-3.2372,-4.8131,-1.6100,4.6578,-6.5271,3.4122,21.3467,-5.9257,-51.1527,-36.8504,51.7404,-0.0179,1.5147,1.2139
6.1750,-1.2651,-8.7015,-7.8405,-5.5748,4.2296,1.5964,4.4515,3.0352,-2.9369,-19.6231,-18.0209,16.1181,6.1021,-42.6088,3.5872,-0.8560
6.1800,-1.3698,0.0188,-0.8116,4.0861,-5.9523,-0.5760,-7.1449,-3.0463,13.7741,36.1343,74.8196,71.9893,50.2400,-3.8687,-7.9580,2.0317
6.1850,3.8011,-7.8997,5.3551,2.2703,5.5608,-3.4681,-0.7376,1.4555,-34.8812,-34.3714,-6.9966,16.9635,-26.5625,-20.3645,1.6829,-9.2585
6.1900,3.7393,9.7227,16.3665,-6.2639,1.0217,6.7239,-9.9921,4.3219,-3.7449,25.6580,37.5662,-5.1247,42.7517,-42.2391,-3.9909,-5.2378
6.1950,4.3250,0.3169,-4.4128,-3.5211,6.2225,-0.0213,-3.3662,-11.9431,-4.5903,-8.3138,2.2754,9.5505,8.3613,7.6859,-3.2069,-3.0490
6.2000,-0.0463,-6.9932,-4.9952,-13.1016,-4.4287,-3.1240,-0.8753,3.9866,22.0531,-54.8566,-12.4708,-45.3720,-30.1450,17.9971,-2.9847,8.8097
6.2050,4.4291,1.4072,2.7873,8.9318,-1.2356,-1.0372,-8.2168,1.8914,58.6893,-45.6465,3.1770,-12.3174,25.7306,29.8613,1.8733,-0.1125
6.2100,-6.0397,-5.5884,4.2205,1.5720,0.7408,3.7071,4.3263,-6.1455,-15.0701,3.5130,-49.6084,-41.6148,-1.8383,5.3631,-11.1069,0.9889
6.2150,4.1310,0.8399,-2.7101,1.6278,5.3838,-6.2144,1.3805,-1.4459,12.0933,27.8396,20.9915,-44.0734,32.9805,48.8491,-6.3610,-7.6445
6.2200,4.3388,-1.7733,2.8778,-1.9428,0.5331,4.9630,-1.2279,6.2577,1.2152,10.3632,36.8967,-20.6303,-72.6209,-21.9955,0.7192,-2.7687
6.2250,-0.7021,3.3460,-7.9218,-7.8733,1.4080,2.9810,2.1158,-1.1550,24.6862,48.5469,34.4542,27.2646,12.8065,69.1242,-0.7159,-1.3485
6.2300,0.9621,-10.9184,1.4873,-1.9278,1.9292,7.4719,-4.5512,7.1571,-12.0259,-48.0928,-19.8172,-37.3340,-26.6057,-108.7225,4.5490,5.8144
6.2350,-2.3515,3.0099,-1.1202,9.4829,5.7057,2.9318,-6.9072,-5.0740,-37.0209,59.6423,12.9052,35.0064,24.8643,-25.2356,-3.9362,3.0104
6.2400,8.6500,-0.3677,-0.3215,-0.9470,1.9428,5.3749,0.8640,-10.2001,-61.0362,7.1840,13.6662,-37.2918,-14.6710,29.2630,-3.1008,1.1954
6.2450,-0.3215,2.2229,0.5084,-0.9770,3.8832,-3.6834,0.2219,3.0040,-25.5992,5.1502,-47.5351,-76.6647,-17.2694,48.4043,0.5934,3.2423
6.2500,0.6651,-5.1037,0.3509,2.7478,-0.5846,7.3667,-0.9756,-0.5188,-14.7572,45.3070,-0.4062,-48.9329,45.4462,29.1382,1.7795,-2.9762
6.2550,6.6806,-1.3713,-10.3349,-5.8817,-10.5215,7.6744,-2.5186,9.7856,-19.2957,-21.6111,-32.1648,-1.1497,-35.3969,-53.4003,4.4109,-1.4495
6.2600,-6.9277,9.4608,7.5271,3.5205,6.6190,3.6024,10.9599,0.4745,-30.5230,-12.6746,30.2932,-17.7815,118.9266,-0.0634,-3.3064,3.6801
6.2650,-1.6228,0.0898,-3.3235,-4.1365,-3.8285,3.2621,3.2797,4.9700,-36.2228,-109.8156,-8.6251,17.0738,-14.2078,25.1928,-0.2708,4.9998
6.2700,-5.6860,-5.1474,4.9371,3.2934,-5.1741,6.8560,-6.5913,-5.0295,57.1394,110.6264,54.8283,31.4321,105.0070,31.1381,-0.1958,5.1149
6.2750,-2.7658,8.7780,-1.3282,9.7456,8.4779,-4.4271,4.0053,-4.8256,-44.1481,-37.9951,-97.1477,8.8462,-25.5570,-15.4685,-12.2941,-1.0472
6.2800,-5.7403,0.3374,-1.3207,-0.7712,5.8741,2.9347,-1.1716,2.2423,30.5468,46.1022,4.5645,28.0810,29.9277,27.9590,-4.4898,-4.8333
6.2850,5.9048,2.9679,4.2942,-8.3763,-0.4648,0.5064,-2.1315,-0.8433,-58.7243,-31.3117,-33.9036,-37.2695,-24.5974,-27.5681,-1.8497,-4.6840
6.2900,1.2246,-8.8784,3.2591,-3.9385,-3.3283,-3.5359,2.7738,-1.8264,13.1160,17.8146,27.3993,46.6007,-9.9258,6.1979,5.3684,0.7687
6.2950,7.5322,1.7942,-7.5814,5.6608,-1.4086,-1.0365,4.2863,-5.0884,-29.7031,13.1453,-21.9315,-94.3637,-10.8547,25.2647,-3.6682,-4.0243
6.3000,14.9131,-1.4257,-1.0910,2.1061,1.1008,2.8208,2.8170,-0.0320,-31.8990,23.8778,8.7536,-22.2491,30.6607,47.5364,5.0863,5.9782
6.3050,-9.3535,3.9937,-3.5421,2.2425,6.2449,-5.7252,0.3284,1.1367,-14.4616,-38.4021,-17.0871,35.3202,30.3544,12.5667,1.5025,1.7995
6.3100,2.6292,-5.8614,6.3540,-5.6140,-3.5076,0.1202,2.5609,-2.1524,5.2395,-68.0085,-22.5024,-58.6578,37.9457,-25.0665,-1.4052,6.1293
6.3150,5.6650,-6.0491,-4.2672,1.0803,11.8317,1.9308,-7.1027,1.8432,-11.7571,-66.6568,60.7955,-11.3845,5.8815,32.1583,3.0118,-4.5754
6.3200,-0.3998,4.6965,3.3843,2.2272,3.7428,-6.1746,-1.0125,3.1492,-35.8413,39.5273,-28.6245,-6.0253,-37.6769,-79.6349,3.3506,-1.0719
6.3250,5.4730,-4.1983,-4.7453,-4.8745,-6.4902,-2.4725,3.0947,5.5909,85.1593,-39.4357,36.7085,22.7812,96.3806,49.2567,-6.7168,-6.9455
6.3300,6.8262,4.5281,-3.9943,-1.8853,7.8873,7.7674,3.0475,-4.5997,-8.5551,-64.7633,-25.1366,4.5456,8.1925,33.7200,0.4609,2.2929
6.3350,-1.1728,-4.0275,3.0609,5.4446,-4.8213,3.0721,-4.4605,6.7230,77.5356,3.3431,44.8298,71.0457,29.4054,19.8261,4.7511,-2.6527
6.3400,3.1376,7.0834,-7.9099,7.9178,3.8830,-5.2970,-1.7393,4.8511,45.2821,12.6250,-66.6446,5.3768,-44.5449,-20.8759,3.6330,-0.4289
6.3450,-6.1399,4.6393,2.7420,5.1762,6.3369,-8.0813,3.3716,0.9379,-4.6528,-0.7333,36.0399,5.0842,-4.6874,28.3590,4.8603,-3.8213
6.3500,-3.2938,-2.0618,-3.0540,-4.0410,-9.2232,-1.1196,7.8719,-2.4957,-16.8224,-45.0730,-17.3227,-7.5176,-22.7944,74.8317,2.9819,10.4815
6.3550,-3.6847,1.5484,10.4957,0.8941,6.4391,-5.6632,4.5052,-5.0112,27.4537,11.0870,-17.0051,-27.2386,-23.3485,4.0804,1.0183,4.2868
6.3600,7.2981,1.7870,0.9104,1.2602,-17.9536,4.0164,-1.5322,-0.3042,4.5398,30.0457,47.0406,85.5507,9.5958,16.1638,0.3190,2.0492
6.3650,1.7786,3.3710,-0.3033,1.8234,3.4395,-8.2809,6.6846,-3.6670,4.1885,-51.4039,-23.4781,0.5696,0.5833,-24.1614,-1.4061,-2.6797
6.3700,-5.6519,-3.1778,2.2195,-3.0876,-1.9579,1.7262,2.8142,4.7527,-26.5969,14.2561,36.7480,30.4685,33.0542,-5.1846,5.1237,1.8163
6.3750,-9.9734,-0.4920,-0.4537,-2.7529,-0.9981,-1.0234,6.9004,6.4405,-17.7168,-67.4346,-38.0689,-82.7015,-59.6797,-40.3738,-0.6849,1.6713
6.3800,3.0813,13.0718,-2.4412,-6.2839,3.1135,-2.5300,-5.2108,-2.6962,29.7850,-0.2514,21.1126,-23.5270,-2.3384,77.4580,3.0605,-2.1488
6.3850,1.5621,-3.0576,-0.8863,-6.1003,11.1748,-4.1451,0.3184,-0.3151,1.2821,-61.9307,-31.0490,-26.4099,-22.3455,16.0258,3.7005,3.7082
6.3900,0.2783,3.3749,0.1161,-0.7041,-2.9414,3.0644,-4.8187,-1.2874,58.4553,57.1473,-21.6475,60.4510,-20.5228,44.9416,-2.4992,-0.2796
6.3950,-5.5718,-0.0648,-7.0600,-2.2394,7.5741,-3.1152,1.9546,-7.3390,51.1620,-88.7704,-57.9514,-14.3362,-41.9369,37.7735,-7.2061,-0.6446
6.4000,-2.4962,0.0574,-0.3201,1.9872,1.3649,-6.1602,-1.2782,-2.1056,-37.1145,-5.4541,-6.0242,-39.0046,-2.0278,-65.3220,0.0094,1.9167
6.4050,1.3193,4.1933,-0.9782,-1.5149,-5.5502,4.6755,-1.1145,4.8752,-3.2284,71.5380,15.4916,9.3570,25.4383,43.5230,-6.3721,-8.5632
6.4100,0.5144,1.0682,-2.0820,3.8740,-0.2419,-1.5573,1.7146,0.7424,-69.4252,-46.2025,-8.6044,-26.3000,-20.0254,56.0541,3.8619,-3.5335
6.4150,4.2629,-4.3731,0.0886,0.1898,2.0889,-2.4965,4.2846,-5.3165,34.2990,-9.3104,34.2416,-10.7008,93.3330,-55.5069,7.5893,-3.7603
6.4200,4.2494,6.8526,-1.7690,0.4456,0.8385,0.7550,-1.5991,7.1262,-32.6914,18.0740,-44.9388,-31.5622,-12.0561,-54.0837,3.8365,-0.4271
6.4250,-0.7128,-2.4534,0.6422,-1.5720,5.0095,4.1455,1.4919,-1.3244,28.0160,2.7701,17.6348,56.6949,32.8764,25.6307,-2.2995,-0.3615
6.4300,-8.5785,8.2802,8.0430,-5.3766,-7.1801,5.2521,-1.2081,4.3686,-32.6444,-77.8462,-13.1719,-11.1789,-5.5566,-28.2465,6.3309,4.0312
6.4350,-6.4057,5.0868,-1.3032,-3.5026,5.7124,-3.3034,5.8559,7.8673,-21.7809,32.5828,41.8655,19.8725,33.1027,9.0528,-6.4331,-1.9207
6.4400,-6.5821,-6.6986,-3.8689,2.8046,1.4483,-3.6061,3.8094,1.2512,-95.5523,-61.8830,4.9862,-49.0481,8.5871,-37.5310,-6.6044,3.2324
6.4450,6.0448,8.0736,-1.3214,-1.5069,-0.2917,-2.2220,-2.1172,-6.2752,13.8145,-24.5471,-0.6945,-13.5695,23.1885,-29.1628,7.0089,-1.7973
6.4500,-0.4180,-7.9224,3.0225,2.0384,7.2554,4.6621,-3.6482,-3.2102,-20.3288,-14.6789,16.3521,-1.5173,-24.7909,33.8441,-9.0930,3.0949
6.4550,-2.5726,-10.4720,1.7258,-4.5530,0.3366,2.3248,-2.2664,7.7162,-10.3287,-3.1938,-12.2495,43.1544,31.3439,-75.4728,6.4041,1.0862
6.4600,5.8670,7.7926,-2.7772,5.8939,2.6137,6.4036,-1.5829,1.4265,39.8748,-16.8171,17.3886,-22.4188,-4.0154,79.6534,2.8293,3.7076
6.4650,-7.1835,-4.3659,-2.2735,4.6210,2.6242,0.6188,3.9651,-1.6560,32.9217,-62.3275,15.7567,-31.5093,-29.9299,-42.7880,6.9948,-1.6739
6.4700,-3.6637,-3.0083,0.5265,2.7802,-5.9452,10.2732,-2.1885,8.0894,44.5041,19.5260,34.2309,-26.4407,36.8669,-1.2066,0.6996,-1.4087
6.4750,-0.7514,8.5008,5.5906,1.7986,1.5250,-2.1694,1.2880,2.1301,-59.8035,-160.4410,-19.9547,27.6505,-56.7453,11.4926,2.2270,-1.4784
6.4800,2.3530,-0.4198,-2.4269,0.5619,-9.8515,-5.0371,2.9144,0.1813,-23.6039,9.0207,-1.3299,-56.2319,30.5072,14.4006,0.4571,0.0239
6.4850,-7.5242,-1.7537,1.9319,4.0457,-3.4914,3.4081,-3.1874,5.3196,-10.3700,-39.4912,-76.3037,17.5900,32.8032,-53.7176,-12.7294,2.2857
6.4900,3.2539,2.3126,2.7977,1.2988,2.9452,-1.9173,-2.1871,12.3150,-26.0416,48.7321,-1.1561,31.2330,67.3582,-8.6261,-4.1355,-1.0691
6.4950,-1.8072,2.3315,-9.0690,1.3855,-3.5614,-3.5101,-3.3480,10.0845,1.2573,61.8864,-48.2433,48.8745,-14.6092,-15.8563,1.1901,-1.6126
6.5000,2.1631,-3.7984,1.1134,-4.5715,3.7612,-10.4454,3.9352,-9.5244,32.3243,13.8811,-31.2898,52.1396,20.5734,-40.2474,2.6998,13.5684
6.5050,1.6206,2.8128,0.1906,6.4378,2.6219,-7.5157,3.5398,-0.5585,19.5720,-32.2746,25.8342,10.4172,-17.9456,-46.8476,-1.0515,1.8891
6.5100,-4.3593,8.7167,4.8280,0.4446,7.3520,3.5658,-6.4690,5.6126,9.0011,13.9416,-88.2017,-20.0697,-24.3528,-12.9105,6.1909,4.7069
6.5150,-10.0582,6.6959,5.1347,6.0556,6.1821,4.4233,-11.0108,5.5368,49.0571,23.6520,17.5208,-22.1509,-26.7313,8.2174,6.6564,-7.7129
6.5200,6.7113,1.2020,-0.3320,12.8712,6.1458,-1.2340,1.0642,5.1437,-28.7727,-27.6447,-2.0788,-22.1635,-30.4674,24.1828,6.6767,-4.2905
6.5250,-7.5879,-2.0208,0.5655,-3.4591,-2.6544,9.7997,6.5405,0.2771,41.8430,-61.0386,-5.7012,-7.9566,80.8232,94.0127,-1.6072,2.9758
6.5300,5.2021,1.1987,-6.3440,10.1028,5.0241,-2.3090,5.7079,-6.4047,85.6023,-11.8969,-45.7831,-31.4642,-16.4926,-10.2564,-6.8437,1.1830
6.5350,-4.0044,-3.9965,1.1930,7.7297,-0.2334,3.1975,6.3086,1.1516,39.6838,19.5079,10.0222,12.7649,31.4366,65.9420,0.3808,-7.4617
6.5400,-7.9970,2.5998,-5.9640,3.7948,-3.4084,-0.7492,-3.4840,-9.9982,7.2817,-47.0325,-2.4310,18.1930,-2.7770,-29.5057,-0.6141,-5.1816
6.5450,-7.4667,9.1215,2.4266,-3.8987,-3.2026,-3.9744,2.4176,1.6053,24.5776,2.1521,1.2518,-9.0455,52.0294,24.6506,1.7876,1.7642
6.5500,-1.8308,-5.8663,-4.2690,0.8739,-3.9211,1.8982,11.9555,-3.9483,18.1115,32.1651,103.9611,38.5029,81.4789,29.2206,-1.9315,2.3008
6.5550,1.9024,3.2725,0.3025,3.7664,2.1541,0.0342,3.7617,-2.4243,-51.3845,-57.1090,29.5370,-68.8387,-20.1826,-72.9753,0.3994,-0.0423
6.5600,10.0262,-0.7340,6.9209,-7.0734,1.0691,-11.4451,-3.0106,2.4897,4.7393,-29.5832,43.2995,-24.1235,20.6209,12.5556,-1.8329,-8.5960
6.5650,-10.5694,-4.4954,3.9991,0.9483,-19.4594,-3.4885,-0.7588,2.8114,12.4682,-10.4765,-45.7096,0.5980,-39.0036,-13.1559,-0.4256,0.9423
6.5700,-2.5700,-5.7096,0.0189,-2.8547,-0.3838,-6.3239,0.9914,-13.1659,99.6883,34.4004,51.6702,47.9012,74.8093,2.0784,-6.7462,-6.8530
6.5750,-4.7740,-3.4219,2.2073,0.4866,-8.5412,3.5451,4.0609,13.0990,1.1078,-27.6302,-25.2416,-64.0004,-44.2063,-32.7940,6.3124,1.5403
6.5800,-3.3300,2.6823,-2.7015,8.1772,-2.3524,-7.3894,-4.3921,4.7362,8.7201,-13.1580,95.3596,-0.1037,36.4798,-8.8284,-3.5651,-2.3472
6.5850,-3.7948,-3.6369,2.3315,-0.3613,1.4667,-7.4159,-5.2063,0.5124,-64.9654,-65.0536,8.8729,39.2147,-2.7126,-43.5789,-8.1736,2.0455
6.5900,1.6853,-5.0799,1.2400,6.6833,-1.3294,1.4365,7.1818,0.9010,19.2546,-0.9976,29.3613,51.1273,20.2274,27.1744,-2.0632,3.7256
6.5950,-3.2130,-5.3359,5.2573,-2.3228,2.7312,10.3218,-6.8580,-2.1060,-12.7947,-23.5622,0.1771,10.1471,-26.8389,7.1842,-8.5689,5.0894
6.6000,7.5700,-1.8935,-1.0828,-0.2285,3.8703,-7.7599,6.3954,-9.8082,-19.1554,3.2356,-5.3940,-21.4691,53.1528,-42.8631,1.3685,-7.0722
6.6050,-4.5474,-15.0250,0.3579,-0.6173,10.7485,-1.9848,4.1225,4.1685,-39.7673,-16.2526,51.0850,-8.2973,41.6404,-6.8450,-6.3867,0.1162
6.6100,-0.4387,-4.9932,15.0527,-0.1861,2.0472,6.4050,-8.6669,3.3601,6.5368,-12.9631,-1.4214,28.9143,-60.5322,26.8119,4.3796,0.5617
6.6150,-9.4701,-1.9594,8.4781,4.9081,-3.4547,6.6557,-0.1037,-4.2846,-8.3823,-20.6711,51.1710,83.1059,25.6778,92.8176,-2.3840,-3.0500
6.6200,-16.0841,10.5035,-5.2221,-3.7091,-4.5388,1.2939,-7.3284,-0.6565,-42.2470,-43.1661,12.5753,-76.9248,-10.5282,26.1190,-0.0163,-0.1262
6.6250,3.1155,0.5703,4.0144,2.4530,-7.9880,1.7652,10.0291,3.6620,43.5883,60.2200,21.5136,-60.2156,15.7983,-7.3988,-1.3296,6.3311
6.6300,0.3714,-1.6430,0.6279,-8.3538,6.2194,-2.4585,-3.1619,-9.5473,-28.3986,-22.1959,-35.6809,-77.7871,-12.3872,49.9412,-7.6249,-8.6079
6.6350,3.3417,-5.4472,1.3374,-1.2847,3.7177,2.7252,6.4294,-0.9020,1.3551,-45.5365,34.1927,54.6760,95.4083,0.6253,3.2364,0.9721
6.6400,-2.3914,-3.6805,4.5501,-5.1901,0.0401,-5.0568,-4.6529,-3.9535,7.8709,35.5272,-14.1486,32.3399,-64.9141,-19.6421,-2.7007,1.7606
6.6450,-9.0959,-7.8443,-9.5044,-1.3009,5.3950,-4.7208,-2.4478,4.5031,59.2147,-1.5512,-18.3544,30.7493,39.2714,-16.6103,-9.3262,0.8890
6.6500,3.3620,7.5925,10.0514,7.8597,-2.5717,1.7240,-4.3797,3.2654,79.6808,-33.3916,-93.0820,12.2797,-47.4915,45.2145,-1.5218,1.3607
6.6550,4.5197,3.3206,0.1945,-1.1515,2.9904,4.9126,-4.8240,-3.3568,8.6473,-19.0649,-32.3551,-12.5112,17.4283,22.9529,11.8163,2.0110
6.6600,-3.6867,-8.6084,-2.8861,-12.3730,2.2762,1.5995,1.3995,-10.8391,36.3980,-11.6733,35.7914,51.7202,-2.0187,-6.5350,-8.2619,-8.5298
6.6650,2.6943,3.3606,0.7066,-1.3976,-5.6171,-2.5835,-7.4049,-1.2352,23.7392,7.1461,-88.0914,-83.0397,-122.9388,5.1529,6.4642,2.9937
6.6700,2.9087,4.0305,4.2606,0.9714,0.5603,2.0944,-2.9956,-1.7082,24.0040,100.7975,32.0032,-24.9782,21.4958,13.6416,-1.0908,-3.1184
6.6750,18.1018,-8.0034,1.8226,4.2423,3.3292,-2.6136,8.0414,-10.7525,-28.1719,-40.4643,-13.1138,-42.3628,73.8450,-3.9639,-6.7573,2.5711
6.6800,-7.2909,-3.1568,1.9760,-1.4966,-0.5424,-3.0437,5.5497,0.3835,51.5316,57.8376,-12.9132,61.1419,-25.5314,77.0263,-3.4244,-1.0137
6.6850,-0.9627,3.3993,5.8396,-3.3928,-3.2275,5.0883,-1.7316,0.5737,36.0811,-60.7650,-91.5476,-32.5534,-33.9947,-25.5072,-3.3855,0.1057
6.6900,7.3751,2.7777,4.4732,4.9074,4.8678,5.4414,10.3154,-0.5092,32.2999,-24.4442,61.5083,51.7556,-13.5643,-26.8870,13.5460,2.3017
6.6950,-3.4062,1.6422,-9.8594,-2.2947,-3.1261,7.2528,5.0957,3.1457,58.1891,-27.7934,8.5781,-18.2623,-30.1267,7.4453,4.0510,-1.2803
6.7000,-3.7809,4.7156,0.0812,-5.3134,-2.0537,2.2316,13.3474,5.6090,-31.8056,-44.6426,119.1386,38.6330,8.6429,22.4636,-0.7916,-5.8477
6.7050,-7.0232,-7.2771,2.3556,-3.2505,-4.1455,1.3435,-3.3026,5.4563,35.7424,19.6678,-14.3302,43.2594,-4.1125,16.4244,-1.8337,-0.8968
6.7100,-7.1712,-6.4734,6.4831,10.0787,3.8402,-0.5807,12.3726,9.3312,-12.9274,15.8730,-48.5221,22.8651,-42.5656,-1.3916,-0.6890,-1.5682
6.7150,11.1271,-2.3568,-2.7627,0.8403,-4.2514,3.4602,-3.5196,-3.3142,44.1681,-5.0564,76.1038,-0.0063,-15.5910,3.1556,-0.7294,2.9604
6.7200,-6.8816,-3.4603,-6.2314,6.1890,-4.1844,-9.5061,5.5712,-2.1764,-20.0802,57.1744,14.1150,-13.3463,-79.7192,17.1495,-0.7636,2.1666
6.7250,0.7313,-9.4925,-5.9820,1.8825,-4.5933,5.1707,4.7751,4.9999,-4.2285,49.4439,82.3193,43.2471,46.6224,105.3766,0.9943,-8.6750
6.7300,5.9770,-0.3150,-2.9749,1.3204,7.1575,-0.0775,2.5062,-3.5766,-17.1495,-15.7208,-10.9733,-47.1064,-9.6221,-52.6572,-0.1658,6.5672
6.7350,-12.5427,-6.8193,-3.5124,-4.7422,-12.0958,-5.3478,-1.5780,2.2703,-47.0749,38.9623,17.1764,29.0226,31.9109,24.6843,-1.9765,-3.1810
6.7400,-0.8828,5.5789,6.4439,4.9530,1.8876,3.2146,1.0881,0.0764,-68.8495,-35.0809,2.9230,0.1655,-61.5415,-64.1263,-9.1482,2.6261
6.7450,-2.0910,-2.8303,-3.0688,0.8970,-7.4283,3.7450,1.8396,-4.6416,-20.7622,-13.7924,22.7364,12.4170,3.0332,86.1224,-0.7321,-7.9151
6.7500,-3.0101,13.3327,-1.5108,-9.4778,-8.0302,2.2892,-0.2384,9.2984,-4.9051,-80.9894,-25.2162,-43.0420,-70.1596,24.4875,4.4124,5.7902
6.7550,-11.9114,-1.6354,1.9774,2.7112,1.8329,-6.4018,4.4029,-1.2408,-21.1077,-15.4909,-16.6008,34.5916,-13.5729,28.0991,-2.5011,-1.6989
6.7600,0.9408,-9.4540,-10.0776,3.2838,0.8662,-5.8951,7.8757,-12.4810,53.3227,9.0834,30.5400,-19.4230,11.9909,-34.0107,-4.3903,-1.5359
6.7650,7.3393,2.5863,2.4385,3.4942,7.4517,9.8229,-7.6517,-3.1853,20.6992,-13.6782,-76.9309,-22.5311,-36.8516,-18.3057,-2.2239,-0.0351
6.7700,3.8672,-0.0440,1.3745,4.5983,-3.1191,-2.4310,-12.6713,-5.7765,58.7299,24.8029,7.5994,-8.0886,56.1129,22.6678,0.9276,1.6154
6.7750,-0.1056,-0.6066,0.3270,3.7183,-6.8237,-4.6800,-1.1910,2.6896,50.9313,-36.9153,-37.1814,-35.3804,26.2618,-48.0233,5.9299,-5.6474
6.7800,5.7156,6.0811,2.9057,-2.1370,-5.9159,1.4771,3.2022,-0.3611,-5.0864,29.2987,29.2027,-20.3670,-42.7216,26.4996,8.6240,1.3729
6.7850,4.5159,-7.7786,-0.4412,-3.0929,2.1895,0.5152,7.6110,-6.1989,-45.7541,25.2524,-17.2752,52.7968,-5.3992,-0.5885,4.1673,6.4667
6.7900,-4.3499,13.8767,0.7370,-12.3811,-9.1527,0.3916,-1.2077,-1.9252,-8.6293,35.9700,-6.3094,-72.4919,15.0763,26.0919,4.6240,-4.5530
6.7950,-1.4083,6.3243,3.5996,-2.8458,2.2748,2.6927,-5.7401,0.1245,-27.3748,-53.1669,19.3074,-53.6120,58.2123,-17.9584,7.6376,-0.9787
6.8000,-4.8263,-1.4459,2.4359,-0.6377,-9.4369,-3.0732,3.1176,2.6997,12.3193,-35.4204,16.7252,-29.2403,8.8251,30.4611,5.0287,-5.2772
6.8050,3.3726,1.4280,-7.6809,9.9532,-13.6899,2.5825,-1.6648,0.5574,-27.2607,49.9503,98.9004,-12.6423,-3.4913,-3.2108,6.7891,-2.8734
6.8100,-1.5000,-0.8796,5.4909,3.3230,-1.6969,1.2664,-1.2264,-2.4480,-13.3433,-14.0100,-22.2757,-52.5105,13.3491,-11.2832,3.3449,-3.6939
6.8150,0.3083,-1.5749,1.6923,1.0664,-3.9097,3.9029,2.8369,-4.0078,-20.8048,8.5141,55.1792,61.3838,11.9384,-36.6024,-2.5886,-4.4456
6.8200,-0.2446,0.7230,3.5165,-1.2742,-2.6583,3.0308,-0.0808,-11.9805,-39.9870,-7.5360,-22.1192,32.6005,-39.8035,-13.7331,0.5465,4.3320
6.8250,-1.4020,1.3403,0.8108,-5.3166,7.3529,4.7819,6.8044,1.8126,-35.2174,49.6858,45.9939,-8.3584,-1.6838,75.7891,3.5280,-1.9130
6.8300,1.4713,-7.1390,-0.3581,2.1247,-2.9838,-5.1181,1.3382,-0.5175,-75.2893,54.8832,19.4113,-19.5002,-6.9999,20.4330,4.0707,-3.7552
