time,EEG
79.9800,-1.3831
79.9900,-3.8777
80.0000,-4.6766
80.0100,2.5773
80.0200,4.6873
80.0300,4.6775
80.0400,21.2495
80.0500,10.2568
80.0600,-4.5842
80.0700,9.5817
80.0800,-1.0511
80.0900,1.2996
80.1000,2.5001
80.1100,-0.7837
80.1200,3.7319
80.1300,7.6081
80.1400,-14.7916
80.1500,1.7180
80.1600,4.7668
80.1700,12.0591
80.1800,9.3113
80.1900,10.2631
80.2000,16.5340
80.2100,22.7352
80.2200,17.0338
80.2300,-1.2944
80.2400,3.4153
80.2500,0.4402
80.2600,-12.4333
80.2700,-8.0376
80.2800,-9.4264
80.2900,1.3089
80.3000,-1.1568
80.3100,-1.6319
80.3200,-6.2235
80.3300,-4.2432
80.3400,-6.3121
80.3500,-6.5316
80.3600,-4.8051
80.3700,2.5145
80.3800,17.2357
80.3900,8.0380
80.4000,10.2592
80.4100,-7.1615
80.4200,-4.6022
80.4300,-18.8789
80.4400,-10.4845
80.4500,-16.5479
80.4600,-9.6039
80.4700,-3.6292
80.4800,-0.2757
80.4900,5.2852
80.5000,4.4748
80.5100,-6.5054
80.5200,6.7187
80.5300,0.3843
80.5400,-2.1805
80.5500,11.6705
80.5600,6.5773
80.5700,9.4915
80.5800,15.5312
80.5900,3.9207
80.6000,-12.0949
80.6100,-5.2208
80.6200,-0.5992
80.6300,-15.9238
80.6400,10.7790
80.6500,6.7842
80.6600,13.3743
80.6700,5.9310
80.6800,6.1818
80.6900,10.8316
80.7000,3.4722
80.7100,2.9782
80.7200,-3.3549
80.7300,5.2241
80.7400,-3.8303
80.7500,9.9123
80.7600,-2.7510
80.7700,6.2041
80.7800,-7.3717
80.7900,-23.8982
80.8000,-23.4295
80.8100,-8.1130
80.8200,1.3138
80.8300,-6.0162
80.8400,2.8581
80.8500,3.2630
80.8600,-0.6464
80.8700,-7.7258
80.8800,0.0440
80.8900,-7.2321
80.9000,-3.7360
80.9100,2.8404
80.9200,-6.3061
80.9300,-1.6495
80.9400,-13.9874
80.9500,1.6005
80.9600,-15.0777
80.9700,-18.1786
80.9800,-24.1360
80.9900,-3.3776
81.0000,-8.2510
81.0100,3.9153
81.0200,16.6264
81.0300,27.5789
81.0400,18.6336
81.0500,8.1130
81.0600,6.6230
81.0700,1.3620
81.0800,2.7198
81.0900,-11.9046
81.1000,0.1523
81.1100,5.0024
81.1200,9.0840
81.1300,-4.1648
81.1400,2.2386
81.1500,-5.3287
81.1600,-6.5192
81.1700,-0.2006
81.1800,10.0726
81.1900,23.9138
81.2000,14.6698
81.2100,16.8643
81.2200,10.4979
81.2300,11.7720
81.2400,8.4805
81.2500,-7.6994
81.2600,-15.4672
81.2700,-13.7387
81.2800,-5.5992
81.2900,-3.4564
81.3000,-2.9490
81.3100,-1.1037
81.3200,-8.8604
81.3300,3.6151
81.3400,-5.6402
81.3500,-6.6746
81.3600,5.0982
81.3700,4.1520
81.3800,7.7833
81.3900,-0.8253
81.4000,1.9759
81.4100,-8.4253
81.4200,-5.1891
81.4300,-17.1510
81.4400,-21.5523
81.4500,-15.1302
81.4600,-7.8369
81.4700,-16.1565
81.4800,5.3657
81.4900,-8.6837
81.5000,4.3612
81.5100,-0.8395
81.5200,-0.9528
81.5300,6.6454
81.5400,1.2285
81.5500,20.3036
81.5600,20.5173
81.5700,6.6442
81.5800,11.5488
81.5900,12.6722
81.6000,3.9393
81.6100,-8.2859
81.6200,0.3606
81.6300,-1.9580
81.6400,4.8995
81.6500,0.4830
81.6600,5.0326
81.6700,3.3704
81.6800,5.8879
81.6900,12.1739
81.7000,5.6200
81.7100,5.9368
81.7200,4.1758
81.7300,4.3802
81.7400,8.3428
81.7500,1.6553
81.7600,1.5466
81.7700,1.5358
81.7800,-14.1290
81.7900,-14.2788
81.8000,-16.0022
81.8100,-11.0325
81.8200,-0.9599
81.8300,-3.1102
81.8400,-2.7743
81.8500,5.3192
81.8600,2.4545
81.8700,9.5311
81.8800,-5.4643
81.8900,-11.1097
81.9000,-11.8113
81.9100,0.9842
81.9200,-2.7247
81.9300,0.0483
81.9400,6.7172
81.9500,-13.2935
81.9600,-5.1446
81.9700,-19.6302
81.9800,-13.2501
81.9900,-1.5678
82.0000,-6.6558
82.0100,19.4492
82.0200,8.3094
82.0300,17.0543
82.0400,24.5973
82.0500,14.7266
82.0600,-1.4169
82.0700,2.2720
82.0800,-12.9720
82.0900,12.1053
82.1000,-0.4595
82.1100,6.9778
82.1200,-12.1669
82.1300,5.6113
82.1400,-12.0722
82.1500,2.7738
82.1600,-10.7576
82.1700,-6.8461
82.1800,6.1575
82.1900,11.5946
82.2000,16.0842
82.2100,12.7177
82.2200,6.1367
82.2300,8.1551
82.2400,-10.5177
82.2500,-2.1598
82.2600,-8.2768
82.2700,-9.9912
82.2800,-0.5615
82.2900,-5.8093
82.3000,-7.6037
82.3100,-6.3583
82.3200,-12.2501
82.3300,-3.8356
82.3400,-14.9027
82.3500,-0.1372
82.3600,11.0258
82.3700,11.9759
82.3800,7.0296
82.3900,-7.1721
82.4000,5.3717
82.4100,3.8887
82.4200,-4.1985
82.4300,-21.4558
82.4400,-14.5969
82.4500,-15.5550
82.4600,-15.9545
82.4700,3.9034
82.4800,-1.3529
82.4900,-7.7578
82.5000,1.1844
82.5100,6.3033
82.5200,2.8335
82.5300,4.2724
82.5400,6.2754
82.5500,5.5947
82.5600,10.8342
82.5700,8.0289
82.5800,-5.2990
82.5900,-1.4367
82.6000,-17.0565
82.6100,-14.0190
82.6200,-0.3607
82.6300,5.1947
82.6400,6.0135
82.6500,-2.9219
82.6600,12.8697
82.6700,6.9548
82.6800,11.1230
82.6900,3.8863
82.7000,8.8135
82.7100,3.8305
82.7200,6.9650
82.7300,6.4065
82.7400,7.9315
82.7500,-0.8336
82.7600,-4.2849
82.7700,-5.7818
82.7800,-14.7043
82.7900,-20.0772
82.8000,-5.9969
82.8100,-17.0771
82.8200,-5.6209
82.8300,-5.3662
82.8400,0.7797
82.8500,10.4159
82.8600,-3.2491
82.8700,5.0992
82.8800,-8.4573
82.8900,-6.2641
82.9000,-9.5573
82.9100,-3.2197
82.9200,-2.4809
82.9300,-6.9145
82.9400,-6.4275
82.9500,-15.6095
82.9600,-19.6657
82.9700,-10.7199
82.9800,-25.4818
82.9900,0.7284
83.0000,-0.2240
83.0100,9.3743
83.0200,13.7123
83.0300,19.5416
83.0400,6.4629
83.0500,9.8903
83.0600,16.6079
83.0700,3.7047
83.0800,3.1803
83.0900,5.9918
83.1000,7.1387
83.1100,6.8798
83.1200,2.2800
83.1300,-3.3710
83.1400,-2.3142
83.1500,-0.9309
83.1600,-9.0312
83.1700,-2.2306
83.1800,5.4841
83.1900,14.9411
83.2000,19.0317
83.2100,10.4764
83.2200,20.9781
83.2300,10.5762
83.2400,-7.0261
83.2500,-7.0658
83.2600,-14.8151
83.2700,-0.6007
83.2800,0.5357
83.2900,-3.6859
83.3000,-0.1607
83.3100,0.9674
83.3200,-17.6568
83.3300,-11.1413
83.3400,-14.5190
83.3500,-10.6417
83.3600,3.9623
83.3700,10.5406
83.3800,14.5568
83.3900,4.0175
83.4000,-14.0697
83.4100,-1.9573
83.4200,-16.4313
83.4300,-11.0385
83.4400,-15.9560
83.4500,-18.9977
83.4600,-4.8104
83.4700,-2.8600
83.4800,0.1186
83.4900,3.5037
83.5000,-2.6023
83.5100,-7.3676
83.5200,3.0040
83.5300,-3.8124
83.5400,10.7414
83.5500,12.3156
83.5600,3.6253
83.5700,11.5905
83.5800,11.6540
83.5900,3.8375
83.6000,-16.6389
83.6100,-7.7587
83.6200,-0.9842
83.6300,1.2510
83.6400,-2.6681
83.6500,7.6415
83.6600,12.7307
83.6700,-2.4000
83.6800,11.0943
83.6900,10.1647
83.7000,1.1715
83.7100,16.0356
83.7200,8.9464
83.7300,7.9018
83.7400,15.1847
83.7500,7.5256
83.7600,8.3755
83.7700,-7.2898
83.7800,-13.6341
83.7900,-20.4438
83.8000,-21.2659
83.8100,-9.8885
83.8200,-7.0366
83.8300,-2.9168
83.8400,16.5676
83.8500,4.6144
83.8600,1.1984
83.8700,-2.8877
83.8800,-0.9664
83.8900,2.4698
83.9000,4.1816
83.9100,5.0904
83.9200,-4.6373
83.9300,-4.4713
83.9400,-15.3040
83.9500,-2.7573
83.9600,-11.2432
83.9700,-9.8685
83.9800,-22.8734
83.9900,-6.5391
84.0000,-1.4885
84.0100,3.7115
84.0200,18.8754
84.0300,12.4438
84.0400,9.7480
84.0500,3.9661
84.0600,5.4885
84.0700,7.6058
84.0800,6.7069
84.0900,-7.4825
84.1000,9.8106
84.1100,2.6830
84.1200,-1.0747
84.1300,3.3370
84.1400,-2.1936
84.1500,-1.3694
84.1600,-3.3428
84.1700,6.5198
84.1800,6.1644
84.1900,3.2906
84.2000,19.6966
84.2100,9.5552
84.2200,14.5530
84.2300,12.4685
84.2400,-8.3995
84.2500,-7.9251
84.2600,-1.8252
84.2700,-18.6312
84.2800,-12.7185
84.2900,3.6724
84.3000,-1.2835
84.3100,-12.7541
84.3200,-1.1116
84.3300,-4.4720
84.3400,-17.0982
84.3500,-0.9890
84.3600,-1.4243
84.3700,-4.3904
84.3800,6.9796
84.3900,7.9327
84.4000,-0.2766
84.4100,-4.7462
84.4200,-12.8902
84.4300,-18.7668
84.4400,-10.2766
84.4500,-11.1146
84.4600,-12.1864
84.4700,-2.9861
84.4800,3.7140
84.4900,1.0763
84.5000,13.0727
84.5100,-16.1934
84.5200,-6.6281
84.5300,5.3599
84.5400,-0.1280
84.5500,9.2840
84.5600,6.7589
84.5700,19.0717
84.5800,5.0535
84.5900,10.1026
84.6000,-12.6862
84.6100,-12.2663
84.6200,-19.6074
84.6300,5.4284
84.6400,-1.7958
84.6500,-0.8278
84.6600,8.6755
84.6700,6.5853
84.6800,14.2466
84.6900,8.4292
84.7000,-7.9801
84.7100,4.5113
84.7200,5.9664
84.7300,2.1800
84.7400,10.4253
84.7500,12.4961
84.7600,0.6908
84.7700,-3.7291
84.7800,-15.3842
84.7900,-8.4095
84.8000,-16.1507
84.8100,-15.7493
84.8200,-4.3410
84.8300,5.2898
84.8400,-4.9984
84.8500,7.6939
84.8600,4.1420
84.8700,-5.7976
84.8800,-6.1491
84.8900,-6.6779
84.9000,-9.2280
84.9100,-2.2703
84.9200,-7.6611
84.9300,5.6266
84.9400,-0.4864
84.9500,-11.6128
84.9600,-10.1610
84.9700,-15.1404
84.9800,-10.5993
84.9900,-4.6292
85.0000,4.7483
85.0100,2.7266
85.0200,13.6692
85.0300,12.6967
85.0400,13.9055
85.0500,6.7056
85.0600,5.6691
85.0700,-4.5226
85.0800,11.6405
85.0900,2.0838
85.1000,-3.0291
85.1100,3.6529
85.1200,-8.7622
85.1300,-1.0763
85.1400,-2.6030
85.1500,1.5227
85.1600,-9.1740
85.1700,5.0754
85.1800,11.3032
85.1900,6.5399
85.2000,16.7455
85.2100,6.1573
85.2200,16.1675
85.2300,-0.6704
85.2400,2.3705
85.2500,-1.0686
85.2600,-10.2317
85.2700,-4.8610
85.2800,-7.2314
85.2900,-7.8504
85.3000,0.7948
85.3100,6.6642
85.3200,-3.5220
85.3300,-13.0202
85.3400,-24.7609
85.3500,-7.5143
85.3600,3.9296
85.3700,-5.1270
85.3800,9.6893
85.3900,10.6766
85.4000,-2.8000
85.4100,-12.7187
85.4200,-11.2471
85.4300,-7.9817
85.4400,-10.9236
85.4500,-21.2656
85.4600,-7.8895
85.4700,-9.2159
85.4800,-6.1921
85.4900,-6.2031
85.5000,6.4813
85.5100,5.8733
85.5200,2.8069
85.5300,1.9202
85.5400,8.2427
85.5500,10.2409
85.5600,5.9082
85.5700,11.5339
85.5800,14.7107
85.5900,-1.0083
85.6000,-2.2522
85.6100,-2.5653
85.6200,-0.8881
85.6300,-4.5834
85.6400,5.8739
85.6500,6.6105
85.6600,14.4707
85.6700,7.4406
85.6800,12.7679
85.6900,11.6887
85.7000,18.2321
85.7100,5.0786
85.7200,8.9119
85.7300,15.6380
85.7400,-1.1569
85.7500,7.7901
85.7600,-4.5723
85.7700,-1.4738
85.7800,-8.1089
85.7900,-17.8116
85.8000,-4.5842
85.8100,-11.2015
85.8200,-4.9131
85.8300,5.6196
85.8400,6.2578
85.8500,4.0556
85.8600,4.8589
85.8700,2.2702
85.8800,-3.5491
85.8900,-5.7135
85.9000,-3.7387
85.9100,4.2661
85.9200,4.7937
85.9300,-3.8459
85.9400,1.3936
85.9500,0.2951
85.9600,-20.1931
85.9700,-15.3208
85.9800,-12.5771
85.9900,0.6667
86.0000,-3.8698
86.0100,4.0111
86.0200,19.6162
86.0300,14.2478
86.0400,-1.3464
86.0500,11.5484
86.0600,10.7984
86.0700,-1.7244
86.0800,0.4884
86.0900,-8.4332
86.1000,8.1119
86.1100,-4.2658
86.1200,-2.6169
86.1300,-1.8948
86.1400,1.5986
86.1500,0.4914
86.1600,-12.3509
86.1700,7.9841
86.1800,6.0454
86.1900,10.9546
86.2000,7.9087
86.2100,13.2247
86.2200,4.2389
86.2300,14.6099
86.2400,1.5753
86.2500,-3.6407
86.2600,-8.2007
86.2700,-16.0183
86.2800,-4.4470
86.2900,-4.5894
86.3000,-1.9096
86.3100,-4.0973
86.3200,-11.4353
86.3300,-6.2282
86.3400,-13.3340
86.3500,-10.8273
86.3600,5.0303
86.3700,0.6405
86.3800,0.2844
86.3900,-3.0308
86.4000,-5.5132
86.4100,-5.4525
86.4200,-16.7729
86.4300,-21.4996
86.4400,-8.0434
86.4500,-21.5816
86.4600,-8.4085
86.4700,-6.2385
86.4800,20.5616
86.4900,0.5096
86.5000,-3.0222
86.5100,-2.7688
86.5200,1.2540
86.5300,11.0233
86.5400,9.3948
86.5500,2.1664
86.5600,6.3096
86.5700,12.7581
86.5800,8.0303
86.5900,-1.7753
86.6000,3.0918
86.6100,-26.3418
86.6200,-6.2404
86.6300,-6.7119
86.6400,7.1218
86.6500,4.8013
86.6600,3.7747
86.6700,10.7199
86.6800,5.8116
86.6900,3.9523
86.7000,0.4912
86.7100,9.1216
86.7200,5.9068
86.7300,10.6837
86.7400,20.4090
86.7500,-2.1604
86.7600,0.8254
86.7700,-4.1024
86.7800,-11.9885
86.7900,-18.1274
86.8000,-8.5442
86.8100,-5.0075
86.8200,-9.4279
86.8300,-5.5392
86.8400,2.4181
86.8500,5.8977
86.8600,3.2837
86.8700,2.9629
86.8800,-4.6584
86.8900,0.5217
86.9000,-2.4777
86.9100,-6.6658
86.9200,-0.3559
86.9300,0.0137
86.9400,-2.1562
86.9500,1.6157
86.9600,-9.6920
86.9700,-16.3538
86.9800,-9.7420
86.9900,-11.3990
87.0000,1.6194
87.0100,6.5662
87.0200,14.5074
87.0300,17.9335
87.0400,15.6489
87.0500,3.5499
87.0600,3.9934
87.0700,-3.4075
87.0800,-1.4911
87.0900,2.0058
87.1000,11.8081
87.1100,6.2547
87.1200,5.3832
87.1300,-0.2334
87.1400,-1.7975
87.1500,-10.4462
87.1600,-4.1891
87.1700,-3.5188
87.1800,19.9076
87.1900,6.3074
87.2000,21.4860
87.2100,11.3608
87.2200,11.6842
87.2300,16.9199
87.2400,-5.5642
87.2500,1.7805
87.2600,7.1384
87.2700,-13.4600
87.2800,3.4543
87.2900,-2.6490
87.3000,-6.7879
87.3100,-4.2263
87.3200,-2.2291
87.3300,-3.4647
87.3400,-9.9704
87.3500,-9.7467
87.3600,12.1335
87.3700,1.1799
87.3800,5.8635
87.3900,-0.6069
87.4000,1.0280
87.4100,-1.7532
87.4200,-4.8835
87.4300,-10.0286
87.4400,-20.2485
87.4500,-17.4578
87.4600,-9.1178
87.4700,-3.8363
87.4800,4.6408
87.4900,1.1986
87.5000,-4.4802
87.5100,-0.5236
87.5200,1.5840
87.5300,11.4591
87.5400,4.9724
87.5500,10.3010
87.5600,11.6691
87.5700,15.4002
87.5800,14.8494
87.5900,19.4965
87.6000,-3.9799
87.6100,-2.6708
87.6200,-13.2908
87.6300,-18.7868
87.6400,3.7200
87.6500,-4.2022
87.6600,0.4396
87.6700,16.5825
87.6800,9.1708
87.6900,4.4850
87.7000,13.8189
87.7100,-5.0270
87.7200,7.5441
87.7300,5.7398
87.7400,8.2631
87.7500,1.0647
87.7600,-0.6059
87.7700,-4.1698
87.7800,-10.8711
87.7900,-16.4652
87.8000,-10.7541
87.8100,-19.7646
87.8200,-5.3704
87.8300,1.9501
87.8400,-4.3761
87.8500,4.9936
87.8600,-0.2940
87.8700,-6.4389
87.8800,-11.8644
87.8900,-5.2575
87.9000,-3.5397
87.9100,-0.5500
87.9200,-6.5326
87.9300,1.1563
87.9400,-3.9707
87.9500,-12.3459
87.9600,-16.4564
87.9700,-6.5093
87.9800,3.4207
87.9900,-13.8582
88.0000,5.2450
88.0100,11.1592
88.0200,6.0137
88.0300,3.8646
88.0400,7.1577
88.0500,0.6865
88.0600,7.7754
88.0700,7.3249
88.0800,5.8373
88.0900,-8.5898
88.1000,23.1844
88.1100,2.2314
88.1200,-5.4901
88.1300,-9.2956
88.1400,1.5319
88.1500,-20.3977
88.1600,-6.4349
88.1700,6.6346
88.1800,5.5915
88.1900,10.3133
88.2000,10.6083
88.2100,14.6526
88.2200,21.1935
88.2300,5.2348
88.2400,2.2012
88.2500,-6.4656
88.2600,-1.0077
88.2700,-0.3621
88.2800,-12.0809
88.2900,-6.6535
88.3000,2.3057
88.3100,-0.7940
88.3200,-0.7155
88.3300,-14.9718
88.3400,-8.6456
88.3500,-11.8506
88.3600,-0.7171
88.3700,-2.2357
88.3800,11.6986
88.3900,4.2803
88.4000,7.1688
88.4100,6.0044
88.4200,-10.2027
88.4300,-14.1035
88.4400,-22.5894
88.4500,-19.8780
88.4600,-6.0297
88.4700,8.6196
88.4800,3.3149
88.4900,1.6530
88.5000,-0.6759
88.5100,-14.2023
88.5200,0.4802
88.5300,5.4153
88.5400,5.9497
88.5500,9.3928
88.5600,17.0677
88.5700,10.8495
88.5800,8.9970
88.5900,6.2976
88.6000,5.0629
88.6100,-0.5067
88.6200,4.0774
88.6300,0.2095
88.6400,-3.8006
88.6500,20.0026
88.6600,2.4332
88.6700,6.2482
88.6800,8.3054
88.6900,3.1224
88.7000,0.4460
88.7100,3.9416
88.7200,1.0061
88.7300,4.1972
88.7400,0.6712
88.7500,0.1355
88.7600,2.3741
88.7700,-2.6176
88.7800,-17.1060
88.7900,-18.0200
88.8000,-11.9512
88.8100,-13.1168
88.8200,-6.1019
88.8300,10.1303
88.8400,0.8815
88.8500,4.1634
88.8600,3.7481
88.8700,2.7796
88.8800,5.5031
88.8900,-4.2565
88.9000,0.5742
88.9100,-1.7669
88.9200,-5.6008
88.9300,-5.1765
88.9400,-10.2161
88.9500,-11.5709
88.9600,-9.5794
88.9700,-20.8905
88.9800,-11.9751
88.9900,-10.0049
89.0000,-1.5297
89.0100,-0.3542
89.0200,1.1093
89.0300,9.7743
89.0400,7.5926
89.0500,-1.9447
89.0600,1.4244
89.0700,8.2623
89.0800,10.6706
89.0900,7.8782
89.1000,2.0654
89.1100,4.2339
89.1200,5.0036
89.1300,-4.5813
89.1400,0.9285
89.1500,-11.5570
89.1600,2.3209
89.1700,1.2179
89.1800,0.4618
89.1900,14.8836
89.2000,20.3210
89.2100,17.9504
89.2200,12.5872
89.2300,3.1156
89.2400,3.4407
89.2500,-12.9697
89.2600,-14.3858
89.2700,-8.3710
89.2800,-7.4402
89.2900,-14.0921
89.3000,6.3279
89.3100,3.0130
89.3200,-11.1034
89.3300,-12.3832
89.3400,-22.9943
89.3500,-7.8327
89.3600,1.8046
89.3700,11.9116
89.3800,2.4754
89.3900,2.9439
89.4000,7.5631
89.4100,-1.0462
89.4200,-12.0604
89.4300,-15.8620
89.4400,-21.6793
89.4500,-25.6634
89.4600,2.4396
89.4700,-7.1642
89.4800,-4.1010
89.4900,2.9697
89.5000,6.1813
89.5100,-5.5750
89.5200,6.8600
89.5300,9.0945
89.5400,5.9252
89.5500,14.0612
89.5600,18.1598
89.5700,12.6269
89.5800,11.1106
89.5900,1.3519
89.6000,-0.7684
89.6100,-19.9310
89.6200,4.8436
89.6300,-2.4264
89.6400,-2.0358
89.6500,9.1098
89.6600,-1.7332
89.6700,6.1465
89.6800,18.3800
89.6900,9.9209
89.7000,-0.4210
89.7100,10.9384
89.7200,-0.8572
89.7300,3.8360
89.7400,9.7469
89.7500,2.7505
89.7600,2.0663
89.7700,-9.7568
89.7800,-10.5855
89.7900,-26.7843
89.8000,-14.1486
89.8100,-11.5550
89.8200,-11.6380
89.8300,-1.7575
89.8400,-1.5151
89.8500,14.0575
89.8600,2.7593
89.8700,-5.4694
89.8800,-11.1260
89.8900,8.7713
89.9000,0.9433
89.9100,-7.9321
89.9200,-5.1481
89.9300,-1.1314
89.9400,-4.3938
89.9500,-10.1160
89.9600,-14.7909
89.9700,-20.6491
89.9800,-11.9333
89.9900,-17.1556
